RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
0.0,-24240.41018148806,2217.30141254447,-0.01474701219130171,,19.17794988678469,15.30537629260067,3.8725735941840185,2025-02-27 21:21:37.000,standard
0.0,-24240.41018148806,2217.30141254447,-0.01474701219130171,,19.17794988678469,15.30537629260067,3.8725735941840185,2025-02-27 21:21:37.500,standard
0.0,-24240.41018148806,2217.30141254447,-0.01474701219130171,,19.17794988678469,15.30537629260067,3.8725735941840185,2025-02-27 21:21:38.000,standard
0.0,-24240.41018148806,2217.30141254447,-0.01474701219130171,,19.17794988678469,15.30537629260067,3.8725735941840185,2025-02-27 21:21:38.500,standard
0.0,-24351.846568262794,2219.2851625810686,-0.014814195827734541,,19.192305103049534,15.30315522662903,3.889149876420504,2025-02-27 21:21:39.000,standard
0.0,-24351.846568262794,2219.2851625810686,-0.014814195827734541,,19.192305103049534,15.30315522662903,3.889149876420504,2025-02-27 21:21:39.500,standard
0.0,-24351.846568262794,2219.2851625810686,-0.014814195827734541,,19.192305103049534,15.30315522662903,3.889149876420504,2025-02-27 21:21:40.000,standard
0.0,-24351.846568262794,2219.2851625810686,-0.014814195827734541,,19.192305103049534,15.30315522662903,3.889149876420504,2025-02-27 21:21:40.500,standard
0.0,-24396.49030151979,2220.8832804080266,-0.014841109436160262,,19.203861541384015,15.307976022136074,3.8958855192479405,2025-02-27 21:21:41.000,standard
0.0,-24396.49030151979,2220.8832804080266,-0.014841109436160262,,19.203861541384015,15.307976022136074,3.8958855192479405,2025-02-27 21:21:41.500,standard
0.0,-24396.49030151979,2220.8832804080266,-0.014841109436160262,,19.203861541384015,15.307976022136074,3.8958855192479405,2025-02-27 21:21:42.000,standard
0.0,-24396.49030151979,2220.8832804080266,-0.014841109436160262,,19.203861541384015,15.307976022136074,3.8958855192479405,2025-02-27 21:21:42.500,standard
0.0,-24432.543567728415,2222.212129838828,-0.014862843607366054,,19.213465268879872,15.312135752705217,3.9013295161746555,2025-02-27 21:21:43.000,standard
0.0,-24432.543567728415,2222.212129838828,-0.014862843607366054,,19.213465268879872,15.312135752705217,3.9013295161746555,2025-02-27 21:21:43.500,standard
0.0,-24432.543567728415,2222.212129838828,-0.014862843607366054,,19.213465268879872,15.312135752705217,3.9013295161746555,2025-02-27 21:21:44.000,standard
0.0,-24432.543567728415,2222.212129838828,-0.014862843607366054,,19.213465268879872,15.312135752705217,3.9013295161746555,2025-02-27 21:21:44.500,standard
0.0,-24423.44950267477,2222.7093052859923,-0.014857361441179266,,19.217057110000667,15.317002488855621,3.9000546211450455,2025-02-27 21:21:45.000,standard
0.0,-24423.44950267477,2222.7093052859923,-0.014857361441179266,,19.217057110000667,15.317002488855621,3.9000546211450455,2025-02-27 21:21:45.500,standard
0.0,-24423.44950267477,2222.7093052859923,-0.014857361441179266,,19.217057110000667,15.317002488855621,3.9000546211450455,2025-02-27 21:21:46.000,standard
0.0,-24423.44950267477,2222.7093052859923,-0.014857361441179266,,19.217057110000667,15.317002488855621,3.9000546211450455,2025-02-27 21:21:46.500,standard
0.0,-24405.476087890005,2223.2777647925072,-0.014846526437009372,,19.22116307857044,15.323677029172757,3.897486049397685,2025-02-27 21:21:47.000,standard
0.0,-24405.476087890005,2223.2777647925072,-0.014846526437009372,,19.22116307857044,15.323677029172757,3.897486049397685,2025-02-27 21:21:47.500,standard
0.0,-24405.476087890005,2223.2777647925072,-0.014846526437009372,,19.22116307857044,15.323677029172757,3.897486049397685,2025-02-27 21:21:48.000,standard
0.0,-24405.476087890005,2223.2777647925072,-0.014846526437009372,,19.22116307857044,15.323677029172757,3.897486049397685,2025-02-27 21:21:48.500,standard
0.0,-24412.43257429505,2224.1898442177517,-0.014850720067829908,,19.22774908054498,15.329135188976466,3.898613891568516,2025-02-27 21:21:49.000,standard
0.0,-24412.43257429505,2224.1898442177517,-0.014850720067829908,,19.22774908054498,15.329135188976466,3.898613891568516,2025-02-27 21:21:49.500,standard
0.0,-24412.43257429505,2224.1898442177517,-0.014850720067829908,,19.22774908054498,15.329135188976466,3.898613891568516,2025-02-27 21:21:50.000,standard
0.0,-24412.43257429505,2224.1898442177517,-0.014850720067829908,,19.22774908054498,15.329135188976466,3.898613891568516,2025-02-27 21:21:50.500,standard
0.0,-24414.90456595653,2224.913645384981,-0.014852210271890128,,19.23297386427231,15.333911994455491,3.899061869816819,2025-02-27 21:21:51.000,standard
0.0,-24414.90456595653,2224.913645384981,-0.014852210271890128,,19.23297386427231,15.333911994455491,3.899061869816819,2025-02-27 21:21:51.500,standard
0.0,-24414.90456595653,2224.913645384981,-0.014852210271890128,,19.23297386427231,15.333911994455491,3.899061869816819,2025-02-27 21:21:52.000,standard
0.0,-24414.90456595653,2224.913645384981,-0.014852210271890128,,19.23297386427231,15.333911994455491,3.899061869816819,2025-02-27 21:21:52.500,standard
0.0,-24408.072801612092,2225.5650006932583,-0.014848091835921206,,19.237674420117003,15.339537452804905,3.898136967312098,2025-02-27 21:21:53.000,standard
0.0,-24408.072801612092,2225.5650006932583,-0.014848091835921206,,19.237674420117003,15.339537452804905,3.898136967312098,2025-02-27 21:21:53.500,standard
0.0,-24408.072801612092,2225.5650006932583,-0.014848091835921206,,19.237674420117003,15.339537452804905,3.898136967312098,2025-02-27 21:21:54.000,standard
0.0,-24408.072801612092,2225.5650006932583,-0.014848091835921206,,19.237674420117003,15.339537452804905,3.898136967312098,2025-02-27 21:21:54.500,standard
0.0,-24427.043950451192,2226.8815882700633,-0.014859528282960981,,19.247171990819368,15.346097586676194,3.9010744041431735,2025-02-27 21:21:55.000,standard
0.0,-24427.043950451192,2226.8815882700633,-0.014859528282960981,,19.247171990819368,15.346097586676194,3.9010744041431735,2025-02-27 21:21:55.500,standard
0.0,-24427.043950451192,2226.8815882700633,-0.014859528282960981,,19.247171990819368,15.346097586676194,3.9010744041431735,2025-02-27 21:21:56.000,standard
0.0,-24427.043950451192,2226.8815882700633,-0.014859528282960981,,19.247171990819368,15.346097586676194,3.9010744041431735,2025-02-27 21:21:56.500,standard
0.0,-24460.70687911218,2228.4800167249814,-0.014879821034501445,,19.258696078622904,15.352496599344988,3.906199479277916,2025-02-27 21:21:57.000,standard
0.0,-24460.70687911218,2228.4800167249814,-0.014879821034501445,,19.258696078622904,15.352496599344988,3.906199479277916,2025-02-27 21:21:57.500,standard
0.0,-24460.70687911218,2228.4800167249814,-0.014879821034501445,,19.258696078622904,15.352496599344988,3.906199479277916,2025-02-27 21:21:58.000,standard
0.0,-24460.70687911218,2228.4800167249814,-0.014879821034501445,,19.258696078622904,15.352496599344988,3.906199479277916,2025-02-27 21:21:58.500,standard
0.0,-24494.72551010033,2230.125386458778,-0.014900327698105708,,19.270551022188613,15.359168848890306,3.911382173298307,2025-02-27 21:21:59.000,standard
0.0,-24494.72551010033,2230.125386458778,-0.014900327698105708,,19.270551022188613,15.359168848890306,3.911382173298307,2025-02-27 21:21:59.500,standard
0.0,-24494.72551010033,2230.125386458778,-0.014900327698105708,,19.270551022188613,15.359168848890306,3.911382173298307,2025-02-27 21:22:00.000,standard
0.0,-24494.725387501796,2230.1253059410797,-0.014900327624203404,,19.270550442243746,15.359168296425707,3.9113821458180382,2025-02-27 21:22:00.500,standard
0.0,-24570.773910023083,2231.6999298044834,-0.014946168328847665,,19.28188847464787,15.359168848890306,3.9227196257575656,2025-02-27 21:22:01.000,standard
0.0,-24521.34197159643,2231.6999298044834,-0.014916371923631044,,19.28188847464787,15.366417490811784,3.9154709838360873,2025-02-27 21:22:01.500,standard
0.0,-24521.34197159643,2231.6999298044834,-0.014916371923631044,,19.28188847464787,15.366417490811784,3.9154709838360873,2025-02-27 21:22:02.000,standard
0.0,-24521.34197159643,2231.6999298044834,-0.014916371923631044,,19.28188847464787,15.366417490811784,3.9154709838360873,2025-02-27 21:22:02.500,standard
0.0,-24521.34197159643,2231.6999298044834,-0.014916371923631044,,19.28188847464787,15.366417490811784,3.9154709838360873,2025-02-27 21:22:03.000,standard
0.0,-24518.751408019136,2232.621083570465,-0.014914810363048737,,19.28851796086269,15.373318161917325,3.915199798945366,2025-02-27 21:22:03.500,standard
0.0,-24518.751408019136,2232.621083570465,-0.014914810363048737,,19.28851796086269,15.373318161917325,3.915199798945366,2025-02-27 21:22:04.000,standard
0.0,-24518.751408019136,2232.621083570465,-0.014914810363048737,,19.28851796086269,15.373318161917325,3.915199798945366,2025-02-27 21:22:04.500,standard
0.0,-24518.751408019136,2232.621083570465,-0.014914810363048737,,19.28851796086269,15.373318161917325,3.915199798945366,2025-02-27 21:22:05.000,standard
0.0,-24509.39682353798,2233.2867931193045,-0.014909171507078071,,19.29330753702459,15.379400913276186,3.913906623748403,2025-02-27 21:22:05.500,standard
0.0,-24509.39682353798,2233.2867931193045,-0.014909171507078071,,19.29330753702459,15.379400913276186,3.913906623748403,2025-02-27 21:22:06.000,standard
0.0,-24509.39682353798,2233.2867931193045,-0.014909171507078071,,19.29330753702459,15.379400913276186,3.913906623748403,2025-02-27 21:22:06.500,standard
0.0,-24509.39682353798,2233.2867931193045,-0.014909171507078071,,19.29330753702459,15.379400913276186,3.913906623748403,2025-02-27 21:22:07.000,standard
0.0,-24521.95737245885,2234.404924409992,-0.014916742879433316,,19.30134933037243,15.385468939345913,3.915880391026519,2025-02-27 21:22:07.500,standard
0.0,-24521.95737245885,2234.404924409992,-0.014916742879433316,,19.30134933037243,15.385468939345913,3.915880391026519,2025-02-27 21:22:08.000,standard
0.0,-24521.95737245885,2234.404924409992,-0.014916742879433316,,19.30134933037243,15.385468939345913,3.915880391026519,2025-02-27 21:22:08.500,standard
0.0,-24521.95737245885,2234.404924409992,-0.014916742879433316,,19.30134933037243,15.385468939345913,3.915880391026519,2025-02-27 21:22:09.000,standard
0.0,-24563.958511247463,2236.406753173181,-0.014942060232122058,,19.315738012094585,15.39346261710591,3.9222753949886737,2025-02-27 21:22:09.500,standard
0.0,-24563.958511247463,2236.406753173181,-0.014942060232122058,,19.315738012094585,15.39346261710591,3.9222753949886737,2025-02-27 21:22:10.000,standard
0.0,-24563.958511247463,2236.406753173181,-0.014942060232122058,,19.315738012094585,15.39346261710591,3.9222753949886737,2025-02-27 21:22:10.500,standard
0.0,-24563.958511247463,2236.406753173181,-0.014942060232122058,,19.315738012094585,15.39346261710591,3.9222753949886737,2025-02-27 21:22:11.000,standard
0.0,-24556.39024341225,2237.630108601139,-0.01493749830659804,,19.324525644878292,15.40321571515318,3.921309929725112,2025-02-27 21:22:11.500,standard
0.0,-24556.39024341225,2237.630108601139,-0.01493749830659804,,19.324525644878292,15.40321571515318,3.921309929725112,2025-02-27 21:22:12.000,standard
0.0,-24556.39024341225,2237.630108601139,-0.01493749830659804,,19.324525644878292,15.40321571515318,3.921309929725112,2025-02-27 21:22:12.500,standard
0.0,-24556.39024341225,2237.630108601139,-0.01493749830659804,,19.324525644878292,15.40321571515318,3.921309929725112,2025-02-27 21:22:13.000,standard
0.0,-24625.189298507277,2240.5933854389477,-0.014978967380933043,,19.345794057183753,15.414046497668778,3.9317475595149745,2025-02-27 21:22:13.500,standard
0.0,-24625.189298507277,2240.5933854389477,-0.014978967380933043,,19.345794057183753,15.414046497668778,3.9317475595149745,2025-02-27 21:22:14.000,standard
0.0,-24625.189298507277,2240.5933854389477,-0.014978967380933043,,19.345794057183753,15.414046497668778,3.9317475595149745,2025-02-27 21:22:14.500,standard
0.0,-24625.189298507277,2240.5933854389477,-0.014978967380933043,,19.345794057183753,15.414046497668778,3.9317475595149745,2025-02-27 21:22:15.000,standard
0.0,-24313.228943837923,2232.247411674153,-0.014790914360454354,,19.285828956925855,15.400810184335967,3.8850187725898877,2025-02-27 21:22:15.500,standard
0.0,-24313.228943837923,2232.247411674153,-0.014790914360454354,,19.285828956925855,15.400810184335967,3.8850187725898877,2025-02-27 21:22:16.000,standard
0.0,-24313.228943837923,2232.247411674153,-0.014790914360454354,,19.285828956925855,15.400810184335967,3.8850187725898877,2025-02-27 21:22:16.500,standard
0.0,-24313.228943837923,2232.247411674153,-0.014790914360454354,,19.285828956925855,15.400810184335967,3.8850187725898877,2025-02-27 21:22:17.000,standard
0.0,-24643.419067744337,2236.0486072711697,-0.014989955138457186,,19.31316457260857,15.37927965819307,3.9338849144155006,2025-02-27 21:22:17.500,standard
0.0,-24643.419067744337,2236.0486072711697,-0.014989955138457186,,19.31316457260857,15.37927965819307,3.9338849144155006,2025-02-27 21:22:18.000,standard
0.0,-24643.419067744337,2236.0486072711697,-0.014989955138457186,,19.31316457260857,15.37927965819307,3.9338849144155006,2025-02-27 21:22:18.500,standard
0.0,-24643.419067744337,2236.0486072711697,-0.014989955138457186,,19.31316457260857,15.37927965819307,3.9338849144155006,2025-02-27 21:22:19.000,standard
0.0,-24771.52944093425,2237.530350137378,-0.015067167831300098,,19.323809215649646,15.370963990508358,3.9528452251412887,2025-02-27 21:22:19.500,standard
0.0,-24771.52944093425,2237.530350137378,-0.015067167831300098,,19.323809215649646,15.370963990508358,3.9528452251412887,2025-02-27 21:22:20.000,standard
0.0,-24771.52944093425,2237.530350137378,-0.015067167831300098,,19.323809215649646,15.370963990508358,3.9528452251412887,2025-02-27 21:22:20.500,standard
0.0,-24771.52944093425,2237.530350137378,-0.015067167831300098,,19.323809215649646,15.370963990508358,3.9528452251412887,2025-02-27 21:22:21.000,standard
0.0,-24893.027258850478,2239.803877685173,-0.01514038835156746,,19.340129913586225,15.369200930295506,3.970928983290719,2025-02-27 21:22:21.500,standard
0.0,-24893.027258850478,2239.803877685173,-0.01514038835156746,,19.340129913586225,15.369200930295506,3.970928983290719,2025-02-27 21:22:22.000,standard
0.0,-24893.027258850478,2239.803877685173,-0.01514038835156746,,19.340129913586225,15.369200930295506,3.970928983290719,2025-02-27 21:22:22.500,standard
0.0,-24893.027258850478,2239.803877685173,-0.01514038835156746,,19.340129913586225,15.369200930295506,3.970928983290719,2025-02-27 21:22:23.000,standard
0.0,-24854.675049099846,2239.3127219177923,-0.01511727614679037,,19.336605344345003,15.371358031853845,3.965247312491158,2025-02-27 21:22:23.500,standard
0.0,-24854.675049099846,2239.3127219177923,-0.01511727614679037,,19.336605344345003,15.371358031853845,3.965247312491158,2025-02-27 21:22:24.000,standard
0.0,-24854.675049099846,2239.3127219177923,-0.01511727614679037,,19.336605344345003,15.371358031853845,3.965247312491158,2025-02-27 21:22:24.500,standard
0.0,-24854.675049099846,2239.3127219177923,-0.01511727614679037,,19.336605344345003,15.371358031853845,3.965247312491158,2025-02-27 21:22:25.000,standard
0.0,-24882.86181583162,2240.1331091917095,-0.015134262411121452,,19.342492122987494,15.373015046086095,3.9694770769013985,2025-02-27 21:22:25.500,standard
0.0,-24882.86181583162,2240.1331091917095,-0.015134262411121452,,19.342492122987494,15.373015046086095,3.9694770769013985,2025-02-27 21:22:26.000,standard
0.0,-24882.86181583162,2240.1331091917095,-0.015134262411121452,,19.342492122987494,15.373015046086095,3.9694770769013985,2025-02-27 21:22:26.500,standard
0.0,-24882.86181583162,2240.1331091917095,-0.015134262411121452,,19.342492122987494,15.373015046086095,3.9694770769013985,2025-02-27 21:22:27.000,standard
0.0,-24867.677080760037,2239.9400027092115,-0.015125111638825389,,19.341106636554173,15.373878929035698,3.967227707518475,2025-02-27 21:22:27.500,standard
0.0,-24867.677080760037,2239.9400027092115,-0.015125111638825389,,19.341106636554173,15.373878929035698,3.967227707518475,2025-02-27 21:22:28.000,standard
0.0,-24867.677080760037,2239.9400027092115,-0.015125111638825389,,19.341106636554173,15.373878929035698,3.967227707518475,2025-02-27 21:22:28.500,standard
0.0,-24867.677080760037,2239.9400027092115,-0.015125111638825389,,19.341106636554173,15.373878929035698,3.967227707518475,2025-02-27 21:22:29.000,standard
0.0,-24825.18245397235,2239.754312751256,-0.015099502568777989,,19.339774262811318,15.378799691842744,3.960974570968574,2025-02-27 21:22:29.500,standard
0.0,-24825.18245397235,2239.754312751256,-0.015099502568777989,,19.339774262811318,15.378799691842744,3.960974570968574,2025-02-27 21:22:30.000,standard
